timestamp,proxy,proxy_type,source_url,status,response_time_ms,test_url_used
2025-10-04T11:26:02.104573,198.177.57.100:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.108046,5.10.247.149:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.131183,62.72.166.44:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.132182,185.193.31.10:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.158936,195.245.221.13:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.207367,185.148.107.195:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.223337,141.101.120.215:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.226852,188.42.89.193:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.237050,45.85.118.171:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.237050,185.162.228.210:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.239450,104.207.39.233:3128,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.252720,159.112.235.197:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.275605,185.193.28.213:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.289118,23.227.60.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.317560,104.18.15.171:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.338735,185.174.138.214:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.367606,104.17.183.16:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.375211,45.131.209.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.377389,108.162.193.61:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.381630,154.83.2.146:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.389319,185.162.231.220:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.402028,172.67.70.216:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.419991,185.162.231.8:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.460232,45.80.108.19:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.473048,172.67.192.20:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.493528,134.209.229.237:3131,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.504805,104.239.72.35:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.505808,185.193.28.144:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.509354,106.14.91.83:7890,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,2618,http://httpbin.org/ip
2025-10-04T11:26:02.511364,157.20.36.151:1080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.524863,188.114.97.0:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.549529,185.162.231.143:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.570478,172.67.145.90:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.595785,104.16.101.57:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.616459,5.182.34.104:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.616459,104.19.94.13:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.631460,172.64.147.24:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.637381,173.245.49.118:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.637381,104.17.229.249:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.648472,161.35.70.249:1080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.656904,45.85.118.139:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.689939,5.75.196.127:1080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,620,https://api.ipify.org?format=json
2025-10-04T11:26:02.702632,199.34.230.64:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.734191,172.67.167.81:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.737543,185.162.228.68:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.738541,46.254.93.181:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.751728,104.24.46.247:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.754245,104.16.1.154:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.757245,103.80.230.26:8090,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.760246,141.101.123.80:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.764666,160.153.1.41:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.769171,159.112.235.8:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.787302,190.205.49.51:3128,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.791429,104.24.209.179:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.814613,188.114.99.173:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.818768,104.18.84.52:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.819778,104.16.0.131:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.852253,104.20.0.19:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.855681,185.238.228.51:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.875638,63.141.128.203:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.875638,216.24.57.7:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.876653,31.43.179.50:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.885882,185.162.230.122:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.910632,8.211.194.85:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.918386,159.246.55.104:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.921833,138.68.60.8:3128,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,alive,641,http://httpbin.org/ip
2025-10-04T11:26:02.921833,104.27.80.177:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.924980,104.25.0.58:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.947956,104.17.226.225:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.981056,199.34.230.249:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.990894,51.158.108.165:16379,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:02.993893,69.84.182.245:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.008934,206.238.238.252:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.014200,205.233.181.25:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.024326,188.42.89.67:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.038441,91.193.59.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.041992,104.16.109.46:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.043542,185.170.166.2:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.045606,45.131.7.192:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.051735,198.41.201.12:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.060265,159.246.55.233:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.080821,104.21.30.165:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.158455,104.24.87.20:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.178061,104.21.237.193:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.180591,45.131.4.182:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.187581,46.254.93.109:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.203834,173.245.49.11:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.214051,216.205.52.149:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.232887,172.67.179.193:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.234014,172.67.213.81:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.238281,104.18.23.165:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.247194,198.41.205.56:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.258817,162.159.129.154:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.274410,184.168.47.32:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.276913,188.235.135.15:65056,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.305424,141.101.121.70:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.312417,66.81.247.96:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.312923,185.156.19.110:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.321451,91.193.59.148:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.321451,104.19.22.177:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.351457,164.38.155.55:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.357015,206.238.237.57:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.369079,159.246.55.16:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.396078,206.238.237.222:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.418900,188.42.89.96:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.421864,5.10.245.109:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.424383,141.101.122.31:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.426383,104.21.208.69:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.426383,46.254.93.203:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.454141,185.18.250.237:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.455126,45.159.216.186:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.468089,45.67.215.136:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.482709,172.64.86.41:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.513020,66.225.252.89:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.536860,172.67.70.240:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.538152,45.159.217.70:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.546382,104.21.224.119:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.565000,172.67.179.179:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.577866,45.80.108.39:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.582437,104.18.239.48:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.628203,159.112.235.38:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.629319,104.25.0.82:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.659251,31.43.179.139:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.699457,104.25.180.228:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.720183,172.67.118.241:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.721194,5.10.247.17:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.722192,205.233.181.110:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.767202,185.148.105.74:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.801796,170.114.45.109:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.820933,156.67.217.159:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.823360,104.254.140.40:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.826845,172.67.67.128:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.843823,104.21.70.1:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.843823,198.41.203.169:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.850054,45.8.211.116:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.856999,31.12.75.173:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.900319,156.225.72.97:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.901822,104.21.225.125:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.913478,172.67.116.120:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.970114,172.67.167.46:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.971108,45.80.108.100:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.977646,5.10.247.89:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.989369,104.19.48.81:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:03.989369,160.153.0.59:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.001463,185.176.26.100:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.017670,45.12.30.141:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.024324,216.205.52.42:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.043698,182.52.137.61:8080,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.046449,172.67.71.127:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.100245,199.34.230.75:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.103777,185.193.28.181:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.133192,104.25.190.180:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.161531,104.19.72.47:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:26:04.185098,194.152.44.63:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
